date,product,units_sold,revenue,profit
2026-07-15,Vim Dishwash Bar,25,500,173.88
2026-07-15,Vim Dishwash Bar,24,480,165.79
2026-07-15,Vim Dishwash Bar,23,460,165.27
2026-07-15,Vim Dishwash Bar,21,420,139.09
2026-07-15,Vim Dishwash Bar,24,480,185.18
2026-07-15,Vim Dishwash Bar,29,580,206.09
2026-07-15,Vim Dishwash Bar,21,420,151.58
2026-07-15,Vim Dishwash Bar,24,480,169.8
2026-07-15,Vim Dishwash Bar,21,420,148.18
2026-07-15,Vim Dishwash Bar,23,460,154.84
2026-07-15,Vim Dishwash Bar,26,520,168.01
2026-07-15,Vim Dishwash Bar,29,580,209.95
2026-07-15,Vim Dishwash Bar,25,500,167.82
2026-07-15,Vim Dishwash Bar,23,460,163.27
2026-07-15,Vim Dishwash Bar,24,480,171.64
2026-07-15,Vim Dishwash Bar,29,580,197.85
2026-07-15,Vim Dishwash Bar,19,380,138.49
2026-07-15,Vim Dishwash Bar,29,580,206.99
2026-07-15,Vim Dishwash Bar,24,480,166.96
2026-07-15,Vim Dishwash Bar,24,480,173.4
2026-07-15,Vim Dishwash Bar,20,400,137.9
2026-07-15,Vim Dishwash Bar,21,420,147.93
2026-07-15,Vim Dishwash Bar,23,460,162.42
2026-07-15,Vim Dishwash Bar,24,480,159.71
2026-07-15,Vim Dishwash Bar,26,520,181.56
2026-07-15,Vim Dishwash Bar,24,480,186.82
2026-07-15,Vim Dishwash Bar,29,580,201.44
2026-07-15,Vim Dishwash Bar,28,560,214.05
2026-07-15,Vim Dishwash Bar,24,480,170.92
2026-07-15,Vim Dishwash Bar,21,420,145.92
2026-07-15,Vim Dishwash Bar,23,460,162.49
2026-07-15,Vim Dishwash Bar,25,500,179.9
2026-07-15,Vim Dishwash Bar,28,560,184.13
2026-07-15,Vim Dishwash Bar,24,480,163.41
2026-07-15,Vim Dishwash Bar,23,460,169.46
2026-07-15,Vim Dishwash Bar,21,420,144.37
2026-07-15,Vim Dishwash Bar,27,540,186.17
2026-07-15,Vim Dishwash Bar,25,500,173.78
2026-07-15,Vim Dishwash Bar,25,500,173.0
2026-07-15,Vim Dishwash Bar,30,600,193.78
2026-07-15,Vim Dishwash Bar,26,520,184.7
2026-07-15,Vim Dishwash Bar,26,520,195.59
2026-07-15,Vim Dishwash Bar,23,460,172.91
2026-07-15,Vim Dishwash Bar,22,440,164.23
2026-07-15,Vim Dishwash Bar,26,520,173.69
2026-07-15,Vim Dishwash Bar,25,500,174.55
2026-07-15,Vim Dishwash Bar,30,600,207.66
2026-07-15,Vim Dishwash Bar,27,540,201.94
2026-07-15,Vim Dishwash Bar,24,480,174.94
2026-07-15,Vim Dishwash Bar,23,460,174.42
2026-07-15,Vim Dishwash Bar,22,440,149.27
2026-07-15,Vim Dishwash Bar,28,560,191.64
2026-07-15,Vim Dishwash Bar,29,580,212.05
2026-07-15,Vim Dishwash Bar,27,540,171.86
2026-07-15,Vim Dishwash Bar,28,560,197.0
2026-07-15,Vim Dishwash Bar,27,540,204.01
2026-07-15,Vim Dishwash Bar,22,440,160.17
2026-07-15,Surf Excel 1kg,16,3360,758.64
2026-07-15,Surf Excel 1kg,18,3780,731.33
2026-07-15,Surf Excel 1kg,17,3570,720.79
2026-07-15,Surf Excel 1kg,15,3150,708.08
2026-07-15,Surf Excel 1kg,16,3360,761.33
2026-07-15,Surf Excel 1kg,16,3360,673.26
2026-07-15,Surf Excel 1kg,10,2100,453.35
2026-07-15,Surf Excel 1kg,15,3150,642.03
2026-07-15,Surf Excel 1kg,14,2940,606.86
2026-07-15,Surf Excel 1kg,17,3570,790.47
2026-07-15,Surf Excel 1kg,15,3150,729.27
2026-07-15,Surf Excel 1kg,13,2730,610.77
2026-07-15,Surf Excel 1kg,15,3150,698.45
2026-07-15,Surf Excel 1kg,14,2940,663.76
2026-07-15,Surf Excel 1kg,16,3360,695.54
2026-07-15,Surf Excel 1kg,17,3570,755.84
2026-07-15,Surf Excel 1kg,18,3780,762.22
2026-07-15,Surf Excel 1kg,15,3150,688.34
2026-07-15,Surf Excel 1kg,15,3150,720.46
2026-07-15,Surf Excel 1kg,16,3360,719.73
2026-07-15,Surf Excel 1kg,15,3150,684.98
2026-07-15,Surf Excel 1kg,16,3360,654.28
2026-07-15,Surf Excel 1kg,17,3570,708.22
2026-07-15,Surf Excel 1kg,20,4200,897.26
2026-07-15,Surf Excel 1kg,15,3150,705.27
2026-07-15,Surf Excel 1kg,16,3360,679.37
2026-07-15,Surf Excel 1kg,15,3150,663.69
2026-07-15,Surf Excel 1kg,12,2520,521.36
2026-07-15,Surf Excel 1kg,15,3150,671.12
2026-07-15,Surf Excel 1kg,14,2940,666.28
2026-07-15,Surf Excel 1kg,17,3570,766.44
2026-07-15,Surf Excel 1kg,16,3360,691.63
2026-07-15,Surf Excel 1kg,16,3360,706.79
2026-07-15,Surf Excel 1kg,13,2730,601.77
2026-07-15,Surf Excel 1kg,18,3780,839.36
2026-07-15,Surf Excel 1kg,17,3570,745.09
2026-07-15,Surf Excel 1kg,14,2940,676.94
2026-07-15,Surf Excel 1kg,22,4620,1066.37
2026-07-15,Surf Excel 1kg,14,2940,593.63
2026-07-15,Surf Excel 1kg,13,2730,535.75
2026-07-15,Surf Excel 1kg,15,3150,729.19
2026-07-15,Surf Excel 1kg,15,3150,685.2
2026-07-15,Surf Excel 1kg,17,3570,749.54
2026-07-15,Surf Excel 1kg,21,4410,1039.13
2026-07-15,Surf Excel 1kg,17,3570,742.91
2026-07-15,Surf Excel 1kg,16,3360,707.49
2026-07-15,Surf Excel 1kg,13,2730,622.48
2026-07-15,Surf Excel 1kg,17,3570,770.95
2026-07-15,Surf Excel 1kg,13,2730,549.04
2026-07-15,Surf Excel 1kg,15,3150,658.13
2026-07-15,Surf Excel 1kg,17,3570,804.09
2026-07-15,Surf Excel 1kg,19,3990,913.92
2026-07-15,Surf Excel 1kg,13,2730,574.96
2026-07-15,Surf Excel 1kg,16,3360,736.13
2026-07-15,Surf Excel 1kg,18,3780,827.03
2026-07-15,Surf Excel 1kg,18,3780,831.87
2026-07-15,Surf Excel 1kg,17,3570,752.63
2026-07-15,Surf Excel 1kg,17,3570,799.84
2026-07-15,Surf Excel 1kg,21,4410,979.46
2026-07-15,Surf Excel 1kg,15,3150,721.49
2026-07-15,Surf Excel 1kg,11,2310,459.8
2026-07-15,Surf Excel 1kg,16,3360,720.51
2026-07-15,Surf Excel 1kg,16,3360,722.32
2026-07-15,Surf Excel 1kg,16,3360,690.68
2026-07-15,Surf Excel 1kg,18,3780,850.27
2026-07-15,Surf Excel 1kg,20,4200,990.61
2026-07-15,Surf Excel 1kg,15,3150,684.24
2026-07-15,Surf Excel 1kg,12,2520,525.65
2026-07-15,Surf Excel 1kg,15,3150,710.45
2026-07-15,Surf Excel 1kg,14,2940,655.08
2026-07-15,Surf Excel 1kg,15,3150,669.02
2026-07-15,Surf Excel 1kg,18,3780,794.16
2026-07-15,Surf Excel 1kg,16,3360,658.63
2026-07-15,Surf Excel 1kg,15,3150,658.8
2026-07-15,Surf Excel 1kg,14,2940,643.13
2026-07-15,Surf Excel 1kg,16,3360,728.36
2026-07-15,Surf Excel 1kg,17,3570,787.02
2026-07-15,Surf Excel 1kg,14,2940,615.42
2026-07-15,Surf Excel 1kg,18,3780,833.24
2026-07-15,Surf Excel 1kg,20,4200,953.6
2026-07-15,Surf Excel 1kg,14,2940,626.79
2026-07-15,Surf Excel 1kg,16,3360,758.45
2026-07-15,Surf Excel 1kg,17,3570,762.56
2026-07-15,Surf Excel 1kg,13,2730,555.78
2026-07-15,Surf Excel 1kg,15,3150,686.55
2026-07-15,Surf Excel 1kg,15,3150,676.5
2026-07-15,Surf Excel 1kg,19,3990,805.79
2026-07-15,Surf Excel 1kg,17,3570,750.56
2026-07-15,Surf Excel 1kg,17,3570,744.6
2026-07-15,Surf Excel 1kg,13,2730,571.6
2026-07-15,Surf Excel 1kg,15,3150,661.89
2026-07-15,Surf Excel 1kg,15,3150,686.27
2026-07-15,Surf Excel 1kg,17,3570,762.47
2026-07-15,Surf Excel 1kg,14,2940,642.34
2026-07-15,Surf Excel 1kg,15,3150,729.35
2026-07-15,Surf Excel 1kg,13,2730,532.11
2026-07-15,Surf Excel 1kg,16,3360,732.47
2026-07-15,Surf Excel 1kg,13,2730,540.25
2026-07-15,Surf Excel 1kg,18,3780,867.27
2026-07-15,Surf Excel 1kg,12,2520,527.63
2026-07-15,Surf Excel 1kg,21,4410,922.51
2026-07-15,Surf Excel 1kg,14,2940,621.09
2026-07-15,Surf Excel 1kg,13,2730,535.14
2026-07-15,Surf Excel 1kg,17,3570,694.51
2026-07-15,Surf Excel 1kg,15,3150,704.92
2026-07-15,Surf Excel 1kg,12,2520,515.04
2026-07-15,Surf Excel 1kg,20,4200,923.98
2026-07-15,Surf Excel 1kg,16,3360,763.28
2026-07-15,Surf Excel 1kg,17,3570,775.29
2026-07-15,Surf Excel 1kg,13,2730,572.91
2026-07-15,Surf Excel 1kg,16,3360,713.21
2026-07-15,Surf Excel 1kg,17,3570,706.49
2026-07-15,Surf Excel 1kg,12,2520,544.88
2026-07-15,Surf Excel 1kg,16,3360,697.43
2026-07-15,Surf Excel 1kg,14,2940,630.62
2026-07-15,Surf Excel 1kg,15,3150,697.05
2026-07-15,Surf Excel 1kg,15,3150,670.52
2026-07-15,Surf Excel 1kg,17,3570,714.8
2026-07-15,Surf Excel 1kg,16,3360,659.84
2026-07-15,Surf Excel 1kg,13,2730,549.53
2026-07-15,Surf Excel 1kg,19,3990,852.2
2026-07-15,Surf Excel 1kg,17,3570,722.67
2026-07-15,Surf Excel 1kg,14,2940,605.95
2026-07-15,Surf Excel 1kg,16,3360,684.32
2026-07-15,Surf Excel 1kg,17,3570,700.91
2026-07-15,Surf Excel 1kg,14,2940,682.83
2026-07-15,Surf Excel 1kg,14,2940,588.58
2026-07-15,Surf Excel 1kg,18,3780,790.75
2026-07-15,Surf Excel 1kg,16,3360,680.55
2026-07-15,Surf Excel 1kg,20,4200,888.68
2026-07-15,Surf Excel 1kg,12,2520,580.33
2026-07-15,Surf Excel 1kg,16,3360,692.41
2026-07-15,Surf Excel 1kg,13,2730,604.7
2026-07-15,Surf Excel 1kg,15,3150,610.0
2026-07-15,Surf Excel 1kg,21,4410,924.49
2026-07-15,Surf Excel 1kg,20,4200,957.53
2026-07-15,Surf Excel 1kg,13,2730,615.22
2026-07-15,Surf Excel 1kg,14,2940,571.2
2026-07-15,Surf Excel 1kg,14,2940,642.53
2026-07-15,Surf Excel 1kg,14,2940,620.33
2026-07-15,Surf Excel 1kg,17,3570,769.07
2026-07-15,Surf Excel 1kg,16,3360,745.27
2026-07-15,Surf Excel 1kg,18,3780,707.88
2026-07-15,Surf Excel 1kg,16,3360,734.11
2026-07-15,Surf Excel 1kg,15,3150,705.09
2026-07-15,Surf Excel 1kg,14,2940,640.6
2026-07-15,Surf Excel 1kg,12,2520,550.99
2026-07-15,Surf Excel 1kg,19,3990,812.47
2026-07-15,Surf Excel 1kg,16,3360,694.44
2026-07-15,Surf Excel 1kg,18,3780,766.95
2026-07-15,Surf Excel 1kg,16,3360,750.49
2026-07-15,Surf Excel 1kg,16,3360,656.34
2026-07-15,Surf Excel 1kg,17,3570,800.85
2026-07-15,Surf Excel 1kg,16,3360,733.42
2026-07-15,Surf Excel 1kg,15,3150,709.84
2026-07-15,Surf Excel 1kg,21,4410,899.97
2026-07-15,Surf Excel 1kg,19,3990,851.31
2026-07-15,Surf Excel 1kg,15,3150,623.14
2026-07-15,Surf Excel 1kg,14,2940,598.59
2026-07-15,Surf Excel 1kg,14,2940,595.41
2026-07-15,Surf Excel 1kg,14,2940,617.21
2026-07-15,Surf Excel 1kg,15,3150,620.5
2026-07-15,Surf Excel 1kg,14,2940,641.4
2026-07-15,Surf Excel 1kg,16,3360,758.68
2026-07-15,Surf Excel 1kg,15,3150,695.48
2026-07-15,Surf Excel 1kg,18,3780,797.46
2026-07-15,Surf Excel 1kg,14,2940,657.46
2026-07-15,Surf Excel 1kg,16,3360,713.26
2026-07-15,Surf Excel 1kg,18,3780,801.4
2026-07-15,Surf Excel 1kg,17,3570,765.81
2026-07-15,Surf Excel 1kg,15,3150,677.62
2026-07-15,Surf Excel 1kg,18,3780,828.02
2026-07-15,Surf Excel 1kg,15,3150,669.54
2026-07-15,Surf Excel 1kg,16,3360,746.99
2026-07-15,Surf Excel 1kg,16,3360,708.05
2026-07-15,Surf Excel 1kg,16,3360,737.28
2026-07-15,Surf Excel 1kg,15,3150,680.68
2026-07-15,Surf Excel 1kg,13,2730,599.11
2026-07-15,Surf Excel 1kg,16,3360,746.91
2026-07-15,Surf Excel 1kg,14,2940,639.73
2026-07-15,Colin Glass Cleaner,3,267,93.15
2026-07-15,Colin Glass Cleaner,3,267,87.61
2026-07-15,Colin Glass Cleaner,4,356,107.3
2026-07-15,Colin Glass Cleaner,3,267,92.81
2026-07-15,Colin Glass Cleaner,3,267,88.61
2026-07-15,Colin Glass Cleaner,2,178,57.86
2026-07-15,Colin Glass Cleaner,3,267,88.44
2026-07-15,Colin Glass Cleaner,3,267,82.54
2026-07-15,Colin Glass Cleaner,2,178,61.54
2026-07-15,Colin Glass Cleaner,3,267,87.68
2026-07-15,Colin Glass Cleaner,3,267,82.36
2026-07-15,Colin Glass Cleaner,2,178,55.08
2026-07-15,Colin Glass Cleaner,3,267,88.59
2026-07-15,Colin Glass Cleaner,3,267,94.6
2026-07-15,Colin Glass Cleaner,3,267,90.52
2026-07-15,Colin Glass Cleaner,3,267,93.59
2026-07-15,Colin Glass Cleaner,3,267,86.86
2026-07-15,Colin Glass Cleaner,3,267,90.05
2026-07-15,Colin Glass Cleaner,3,267,84.93
2026-07-15,Colin Glass Cleaner,3,267,89.78
2026-07-15,Colin Glass Cleaner,3,267,85.29
2026-07-15,Colin Glass Cleaner,2,178,57.4
2026-07-15,Colin Glass Cleaner,3,267,94.85
2026-07-15,Colin Glass Cleaner,3,267,85.14
2026-07-15,Colin Glass Cleaner,3,267,92.9
2026-07-15,Colin Glass Cleaner,3,267,83.05
2026-07-15,Colin Glass Cleaner,3,267,85.24
2026-07-15,Colin Glass Cleaner,2,178,55.41
2026-07-15,Colin Glass Cleaner,3,267,88.67
2026-07-15,Colin Glass Cleaner,3,267,85.91
2026-07-15,Colin Glass Cleaner,3,267,88.22
2026-07-15,Colin Glass Cleaner,3,267,87.5
2026-07-15,Colin Glass Cleaner,3,267,87.1
2026-07-15,Colin Glass Cleaner,2,178,56.22
2026-07-15,Colin Glass Cleaner,2,178,63.88
2026-07-15,Colin Glass Cleaner,3,267,83.39
2026-07-15,Colin Glass Cleaner,3,267,84.23
2026-07-15,Colin Glass Cleaner,4,356,107.76
2026-07-15,Colin Glass Cleaner,3,267,86.53
2026-07-15,Colin Glass Cleaner,3,267,86.55
2026-07-15,Colin Glass Cleaner,2,178,57.27
2026-07-15,Colin Glass Cleaner,2,178,58.23
2026-07-15,Colin Glass Cleaner,3,267,79.43
2026-07-15,Colin Glass Cleaner,3,267,84.6
2026-07-15,Colin Glass Cleaner,3,267,90.22
2026-07-15,Colin Glass Cleaner,3,267,88.81
2026-07-15,Colin Glass Cleaner,3,267,88.0
2026-07-15,Colin Glass Cleaner,3,267,83.81
2026-07-15,Colin Glass Cleaner,3,267,87.23
2026-07-15,Colin Glass Cleaner,3,267,86.12
2026-07-15,Colin Glass Cleaner,3,267,86.82
2026-07-15,Colin Glass Cleaner,3,267,88.13
2026-07-15,Colin Glass Cleaner,3,267,81.56
2026-07-15,Colin Glass Cleaner,3,267,78.91
2026-07-15,Colin Glass Cleaner,3,267,86.59
2026-07-15,Colin Glass Cleaner,3,267,93.86
2026-07-15,Colin Glass Cleaner,2,178,56.53
2026-07-15,Colin Glass Cleaner,2,178,58.09
2026-07-15,Colin Glass Cleaner,3,267,93.92
2026-07-15,Colin Glass Cleaner,3,267,91.54
2026-07-15,Colin Glass Cleaner,3,267,85.11
2026-07-15,Colin Glass Cleaner,2,178,58.8
2026-07-15,Colin Glass Cleaner,2,178,61.76
2026-07-15,Colin Glass Cleaner,3,267,92.2
2026-07-15,Colin Glass Cleaner,3,267,88.17
2026-07-15,Colin Glass Cleaner,3,267,86.8
2026-07-15,Colin Glass Cleaner,3,267,88.71
2026-07-15,Colin Glass Cleaner,2,178,54.49
2026-07-15,Colin Glass Cleaner,3,267,90.16
2026-07-15,Colin Glass Cleaner,3,267,94.24
2026-07-15,Colin Glass Cleaner,3,267,92.75
2026-07-15,Colin Glass Cleaner,3,267,82.54
2026-07-15,Colin Glass Cleaner,4,356,121.75
2026-07-15,Colin Glass Cleaner,3,267,90.16
2026-07-15,Colin Glass Cleaner,3,267,90.61
2026-07-15,Colin Glass Cleaner,2,178,55.04
2026-07-15,Colin Glass Cleaner,3,267,85.91
2026-07-15,Colin Glass Cleaner,3,267,81.14
2026-07-15,Colin Glass Cleaner,4,356,122.91
2026-07-15,Colin Glass Cleaner,3,267,85.24
2026-07-15,Colin Glass Cleaner,3,267,95.62
2026-07-15,Colin Glass Cleaner,3,267,96.45
2026-07-15,Colin Glass Cleaner,2,178,55.62
2026-07-15,Colin Glass Cleaner,2,178,59.28
2026-07-15,Colin Glass Cleaner,3,267,86.34
2026-07-15,Colin Glass Cleaner,4,356,123.15
2026-07-15,Colin Glass Cleaner,3,267,84.4
2026-07-15,Colin Glass Cleaner,3,267,84.97
2026-07-15,Colin Glass Cleaner,3,267,91.43
2026-07-15,Colin Glass Cleaner,2,178,57.13
2026-07-15,Colin Glass Cleaner,3,267,84.5
2026-07-15,Colin Glass Cleaner,3,267,84.53
2026-07-15,Colin Glass Cleaner,4,356,115.27
2026-07-15,Colin Glass Cleaner,3,267,90.25
2026-07-15,Colin Glass Cleaner,3,267,78.07
2026-07-15,Colin Glass Cleaner,3,267,87.31
2026-07-15,Colin Glass Cleaner,3,267,86.01
2026-07-15,Colin Glass Cleaner,3,267,95.74
2026-07-15,Colin Glass Cleaner,2,178,60.13
2026-07-15,Colin Glass Cleaner,3,267,85.54
2026-07-15,Colin Glass Cleaner,3,267,83.51
2026-07-15,Colin Glass Cleaner,3,267,93.05
2026-07-15,Colin Glass Cleaner,3,267,87.45
2026-07-15,Colin Glass Cleaner,2,178,59.5
2026-07-15,Colin Glass Cleaner,4,356,113.79
2026-07-15,Colin Glass Cleaner,3,267,84.56
2026-07-15,Colin Glass Cleaner,3,267,75.06
2026-07-15,Colin Glass Cleaner,3,267,83.32
2026-07-15,Colin Glass Cleaner,2,178,60.18
2026-07-15,Colin Glass Cleaner,2,178,57.02
2026-07-15,Colin Glass Cleaner,3,267,80.87
2026-07-15,Colin Glass Cleaner,2,178,58.78
2026-07-15,Colin Glass Cleaner,3,267,80.15
2026-07-15,Colin Glass Cleaner,3,267,89.53
2026-07-15,Colin Glass Cleaner,2,178,60.32
2026-07-15,Colin Glass Cleaner,3,267,85.64
2026-07-15,Colin Glass Cleaner,3,267,91.94
2026-07-15,Colin Glass Cleaner,3,267,85.04
2026-07-15,Colin Glass Cleaner,2,178,57.89
2026-07-15,Colin Glass Cleaner,3,267,85.59
2026-07-15,Colin Glass Cleaner,2,178,61.68
2026-07-15,Colin Glass Cleaner,3,267,85.35
2026-07-15,Colin Glass Cleaner,3,267,93.63
2026-07-15,Colin Glass Cleaner,2,178,59.26
2026-07-15,Colin Glass Cleaner,2,178,59.45
2026-07-15,Colin Glass Cleaner,3,267,89.77
2026-07-15,Colin Glass Cleaner,3,267,78.85
2026-07-15,Colin Glass Cleaner,3,267,88.77
2026-07-15,Colin Glass Cleaner,4,356,109.2
2026-07-15,Colin Glass Cleaner,3,267,84.18
2026-07-15,Colin Glass Cleaner,3,267,84.78
2026-07-15,Colin Glass Cleaner,3,267,90.88
2026-07-15,Colin Glass Cleaner,2,178,56.03
2026-07-15,Colin Glass Cleaner,3,267,97.45
2026-07-15,Colin Glass Cleaner,3,267,95.87
2026-07-15,Colin Glass Cleaner,4,356,115.44
2026-07-15,Colin Glass Cleaner,3,267,83.99
2026-07-15,Colin Glass Cleaner,3,267,80.88
2026-07-15,Colin Glass Cleaner,3,267,93.51
2026-07-15,Colin Glass Cleaner,3,267,85.95
2026-07-15,Colin Glass Cleaner,2,178,59.08
2026-07-15,Colin Glass Cleaner,3,267,87.28
2026-07-15,Colin Glass Cleaner,3,267,85.73
2026-07-15,Colin Glass Cleaner,3,267,86.87
2026-07-15,Colin Glass Cleaner,3,267,87.94
2026-07-15,Colin Glass Cleaner,3,267,89.94
2026-07-15,Colin Glass Cleaner,3,267,93.61
2026-07-15,Colin Glass Cleaner,3,267,92.68
2026-07-15,Colin Glass Cleaner,3,267,78.99
2026-07-15,Colin Glass Cleaner,4,356,116.78
2026-07-15,Colin Glass Cleaner,3,267,88.22
2026-07-15,Colin Glass Cleaner,3,267,87.99
2026-07-15,Colin Glass Cleaner,3,267,92.54
2026-07-15,Colin Glass Cleaner,3,267,85.34
2026-07-15,Colin Glass Cleaner,2,178,58.78
2026-07-15,Colin Glass Cleaner,3,267,88.69
2026-07-15,Colin Glass Cleaner,3,267,80.03
2026-07-15,Colin Glass Cleaner,3,267,93.46
2026-07-15,Colin Glass Cleaner,2,178,62.61
2026-07-15,Colin Glass Cleaner,3,267,86.97
2026-07-15,Colin Glass Cleaner,3,267,80.98
2026-07-15,Colin Glass Cleaner,3,267,83.63
2026-07-15,Colin Glass Cleaner,3,267,91.31
2026-07-15,Colin Glass Cleaner,2,178,53.58
2026-07-15,Colin Glass Cleaner,3,267,88.28
2026-07-15,Colin Glass Cleaner,3,267,85.69
2026-07-15,Colin Glass Cleaner,4,356,114.68
2026-07-15,Colin Glass Cleaner,3,267,83.53
2026-07-15,Colin Glass Cleaner,3,267,89.68
2026-07-15,Colin Glass Cleaner,4,356,107.36
2026-07-15,Colin Glass Cleaner,3,267,88.94
2026-07-15,Colin Glass Cleaner,3,267,87.03
2026-07-15,Colin Glass Cleaner,3,267,83.48
2026-07-15,Colin Glass Cleaner,3,267,91.32
2026-07-15,Colin Glass Cleaner,2,178,54.88
2026-07-15,Colin Glass Cleaner,2,178,59.97
2026-07-15,Colin Glass Cleaner,3,267,85.56
2026-07-15,Colin Glass Cleaner,3,267,86.71
2026-07-15,Colin Glass Cleaner,3,267,82.36
2026-07-15,Colin Glass Cleaner,3,267,84.33
2026-07-15,Good Knight Refill,12,936,315.71
2026-07-15,Good Knight Refill,15,1170,390.47
2026-07-15,Good Knight Refill,15,1170,384.16
2026-07-15,Good Knight Refill,16,1248,387.4
2026-07-15,Good Knight Refill,16,1248,424.06
2026-07-15,Good Knight Refill,15,1170,412.55
2026-07-15,Good Knight Refill,20,1560,487.63
2026-07-15,Good Knight Refill,21,1638,542.08
2026-07-15,Good Knight Refill,22,1716,557.8
2026-07-15,Good Knight Refill,23,1794,610.14
2026-07-15,Good Knight Refill,16,1248,391.76
2026-07-15,Good Knight Refill,14,1092,367.42
2026-07-15,Good Knight Refill,17,1326,456.39
2026-07-15,Good Knight Refill,14,1092,342.94
2026-07-15,Good Knight Refill,12,936,329.98
2026-07-15,Good Knight Refill,13,1014,340.42
2026-07-15,Good Knight Refill,11,858,290.81
2026-07-15,Good Knight Refill,9,702,246.25
2026-07-15,Good Knight Refill,9,702,228.2
2026-07-15,Good Knight Refill,7,546,176.98
2026-07-15,Good Knight Refill,6,468,149.31
2026-07-15,Good Knight Refill,6,468,158.54
2026-07-15,Good Knight Refill,7,546,179.25
2026-07-15,Good Knight Refill,8,624,208.66
2026-07-15,Good Knight Refill,7,546,165.86
2026-07-15,Good Knight Refill,4,312,105.48
2026-07-15,Good Knight Refill,6,468,154.34
2026-07-15,Good Knight Refill,8,624,224.51
2026-07-15,Good Knight Refill,10,780,262.16
2026-07-15,Good Knight Refill,14,1092,370.71
2026-07-15,Good Knight Refill,13,1014,356.11
2026-07-15,Good Knight Refill,11,858,290.62
2026-07-15,Good Knight Refill,12,936,315.18
2026-07-15,Good Knight Refill,16,1248,450.87
2026-07-15,Good Knight Refill,13,1014,327.85
2026-07-15,Good Knight Refill,19,1482,502.28
2026-07-15,Good Knight Refill,21,1638,519.9
2026-07-15,Good Knight Refill,19,1482,524.75
2026-07-15,Good Knight Refill,18,1404,476.78
2026-07-15,Good Knight Refill,17,1326,415.85
2026-07-15,Good Knight Refill,19,1482,506.43
2026-07-15,Good Knight Refill,21,1638,518.27
2026-07-15,Good Knight Refill,17,1326,413.01
2026-07-15,Good Knight Refill,17,1326,463.58
2026-07-15,Good Knight Refill,11,858,283.07
2026-07-15,Good Knight Refill,11,858,275.96
2026-07-15,Good Knight Refill,11,858,302.03
2026-07-15,Good Knight Refill,9,702,236.4
2026-07-15,Good Knight Refill,9,702,234.02
2026-07-15,Good Knight Refill,7,546,192.09
2026-07-15,Good Knight Refill,8,624,212.11
2026-07-15,Good Knight Refill,7,546,177.82
2026-07-15,Good Knight Refill,6,468,144.03
2026-07-15,Good Knight Refill,5,390,126.1
2026-07-15,Good Knight Refill,7,546,176.06
2026-07-15,Good Knight Refill,6,468,149.65
2026-07-15,Good Knight Refill,7,546,178.78
2026-07-15,Good Knight Refill,12,936,328.45
2026-07-15,Good Knight Refill,12,936,330.23
2026-07-15,Good Knight Refill,9,702,219.7
2026-07-15,Good Knight Refill,10,780,277.35
2026-07-15,Good Knight Refill,12,936,292.48
2026-07-15,Good Knight Refill,14,1092,359.66
2026-07-15,Good Knight Refill,16,1248,421.22
2026-07-15,Good Knight Refill,17,1326,457.15
2026-07-15,Good Knight Refill,18,1404,464.34
2026-07-15,Good Knight Refill,19,1482,478.15
2026-07-15,Good Knight Refill,17,1326,455.08
2026-07-15,Good Knight Refill,16,1248,408.0
2026-07-15,Good Knight Refill,19,1482,544.74
2026-07-15,Good Knight Refill,18,1404,479.06
2026-07-15,Good Knight Refill,20,1560,492.1
2026-07-15,Good Knight Refill,18,1404,467.3
2026-07-15,Good Knight Refill,15,1170,392.27
2026-07-15,Good Knight Refill,14,1092,358.33
2026-07-15,Good Knight Refill,12,936,292.85
2026-07-15,Good Knight Refill,10,780,278.08
2026-07-15,Good Knight Refill,10,780,259.73
2026-07-15,Good Knight Refill,12,936,290.77
2026-07-15,Good Knight Refill,8,624,225.81
2026-07-15,Good Knight Refill,7,546,179.79
2026-07-15,Good Knight Refill,5,390,132.91
2026-07-15,Good Knight Refill,6,468,147.46
2026-07-15,Good Knight Refill,6,468,153.38
2026-07-15,Good Knight Refill,6,468,147.27
2026-07-15,Good Knight Refill,9,702,244.72
2026-07-15,Good Knight Refill,8,624,205.75
2026-07-15,Good Knight Refill,8,624,199.91
2026-07-15,Good Knight Refill,9,702,230.84
2026-07-15,Good Knight Refill,13,1014,354.0
2026-07-15,Good Knight Refill,13,1014,344.25
2026-07-15,Good Knight Refill,11,858,285.41
2026-07-15,Good Knight Refill,19,1482,462.92
2026-07-15,Good Knight Refill,19,1482,551.37
2026-07-15,Good Knight Refill,19,1482,528.93
2026-07-15,Good Knight Refill,18,1404,490.65
2026-07-15,Good Knight Refill,16,1248,432.55
2026-07-15,Good Knight Refill,19,1482,501.16
2026-07-15,Good Knight Refill,21,1638,531.29
2026-07-15,Good Knight Refill,20,1560,522.48
2026-07-15,Good Knight Refill,17,1326,447.02
2026-07-15,Good Knight Refill,13,1014,355.69
2026-07-15,Good Knight Refill,16,1248,405.17
2026-07-15,Good Knight Refill,13,1014,334.04
2026-07-15,Good Knight Refill,14,1092,373.97
2026-07-15,Good Knight Refill,11,858,273.9
2026-07-15,Good Knight Refill,13,1014,325.79
2026-07-15,Good Knight Refill,11,858,287.77
2026-07-15,Good Knight Refill,9,702,244.04
2026-07-15,Good Knight Refill,6,468,141.09
2026-07-15,Good Knight Refill,6,468,170.05
